Author0,Author1,Author2,Author3,Author4,Author5,Author6,Author7,Author8,Author9,Author10,Author11,Author12,Author13,Author14,Author15,Author16,Author17,citations_average,predicted_citations
16.728364389233956,0.8387096774193549,,,,,,,,,,,,,,,,,3.032258064516129,3.032258064516129
17.32510461359182,0.7913793103448277,,,,,,,,,,,,,,,,,0.03225806451612903,0.03225806451612903
0.7913793103448277,,,,,,,,,,,,,,,,,,2.129032258064516,2.129032258064516
0.0,0.0,28.82142857142857,,,,,,,,,,,,,,,,2.3548387096774195,31.17626728110599
75.13333333333334,0.0,,,,,,,,,,,,,,,,,8.129032258064516,8.129032258064516
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.0,0.0
0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0
5.793103448275862,5.833103448275862,5.793103448275862,,,,,,,,,,,,,,,,0.3225806451612903,6.115684093437152
0.0,0.0,,,,,,,,,,,,,,,,,0.2258064516129032,0.2258064516129032
8.033333333333333,,,,,,,,,,,,,,,,,,1.903225806451613,1.903225806451613
0.5862068965517242,,,,,,,,,,,,,,,,,,0.0,0.0
1.1141304347826086,,,,,,,,,,,,,,,,,,0.3870967741935484,0.3870967741935484
1.3928571428571428,6.1296240768504635,,,,,,,,,,,,,,,,,0.16129032258064516,0.16129032258064516
0.0,,,,,,,,,,,,,,,,,,0.41935483870967744,0.41935483870967744
0.6896551724137931,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806
0.0,0.0,,,,,,,,,,,,,,,,,3.4838709677419355,3.4838709677419355
0.0,0.0,,,,,,,,,,,,,,,,,20.0,20.0
193.62927127007214,0.0,,,,,,,,,,,,,,,,,1.1612903225806452,1.1612903225806452
0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,0.03225806451612903,0.03225806451612903
0.0,0.0,,,,,,,,,,,,,,,,,0.5161290322580645,0.5161290322580645
17.32510461359182,0.0,0.0,,,,,,,,,,,,,,,,0.2903225806451613,0.2903225806451613
0.0,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806
5.179885792397919,0.0,0.0,,,,,,,,,,,,,,,,1.1935483870967742,1.1935483870967742
1.1333333333333333,1.311904761904762,,,,,,,,,,,,,,,,,0.5483870967741935,0.5483870967741935
0.0,0.0,0.25806451612903225,,,,,,,,,,,,,,,,0.2903225806451613,0.5483870967741935
870.1990238584831,0.0,,,,,,,,,,,,,,,,,5.290322580645161,5.290322580645161
0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,0.2258064516129032,0.2258064516129032
9.517241379310345,0.0,2.4827586206896552,,,,,,,,,,,,,,,,1.1935483870967742,3.6763070077864297
1.0538302277432712,0.0,,,,,,,,,,,,,,,,,3.5161290322580645,3.5161290322580645
0.0,,,,,,,,,,,,,,,,,,0.06451612903225806,0.06451612903225806
0.0,,,,,,,,,,,,,,,,,,0.16129032258064516,0.16129032258064516
2.4827586206896552,9.517241379310345,0.0,0.0,,,,,,,,,,,,,,,0.2903225806451613,0.2903225806451613
0.0,0.0,,,,,,,,,,,,,,,,,0.935483870967742,0.935483870967742
0.0,0.0,,,,,,,,,,,,,,,,,0.12903225806451613,0.12903225806451613
0.03571428571428571,,,,,,,,,,,,,,,,,,0.0967741935483871,0.0967741935483871
5.129708086831498,,,,,,,,,,,,,,,,,,1.2903225806451613,1.2903225806451613
1.4516129032258065,,,,,,,,,,,,,,,,,,0.03225806451612903,0.03225806451612903
0.0,0.0,,,,,,,,,,,,,,,,,0.1935483870967742,0.1935483870967742
1.9599529780564262,,,,,,,,,,,,,,,,,,5.129032258064517,5.129032258064517
0.0,193.62927127007214,,,,,,,,,,,,,,,,,1.8064516129032255,1.8064516129032255
0.0,,,,,,,,,,,,,,,,,,0.25806451612903225,0.25806451612903225
1.0,,,,,,,,,,,,,,,,,,0.5666666666666667,0.5666666666666667
21.130972244292597,0.0,,,,,,,,,,,,,,,,,1.1333333333333333,1.1333333333333333
1.1442687747035574,1.1442687747035574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.3333333333333333,0.3333333333333333
1.320450885668277,0.0,,,,,,,,,,,,,,,,,17.266666666666666,17.266666666666666
0.0,0.0,0.0,,,,,,,,,,,,,,,,2.3,2.3
2.2962962962962963,22.73333333333333,,,,,,,,,,,,,,,,,1.5666666666666669,1.5666666666666669
2.3448275862068964,0.0,0.0,,,,,,,,,,,,,,,,0.13333333333333333,0.13333333333333333
0.0,0.0,0.6256410256410256,17.32510461359182,,,,,,,,,,,,,,,0.6666666666666666,18.617412305899514
0.0,0.17391304347826084,,,,,,,,,,,,,,,,,0.3,0.3
0.0,0.0,0.0,,,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333
0.21428571428571427,,,,,,,,,,,,,,,,,,0.5333333333333333,0.5333333333333333
0.0,20.66516223714366,,,,,,,,,,,,,,,,,1.0666666666666669,1.0666666666666669
0.03333333333333333,,,,,,,,,,,,,,,,,,0.06666666666666668,0.06666666666666668
27.75,0.5185185185185185,,,,,,,,,,,,,,,,,28.4,28.4
0.0,0.0,0.0,,,,,,,,,,,,,,,,1.9666666666666663,1.9666666666666663
0.5862068965517242,0.3461538461538461,,,,,,,,,,,,,,,,,1.5,1.5
0.0,0.0,,,,,,,,,,,,,,,,,0.36666666666666653,0.36666666666666653
1.3793103448275863,5.179885792397919,14.987246852764093,,,,,,,,,,,,,,,,1.0333333333333334,16.020580186097426
23.269103477167995,,,,,,,,,,,,,,,,,,2.833333333333333,2.833333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,0.3,0.3
