Affiliation0,Affiliation1,Affiliation2,Affiliation3,Affiliation4,Affiliation5,Affiliation6,Affiliation7,Affiliation8,Affiliation9,citations_average,predicted_citations
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.032258064516129,3.032258064516129
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.129032258064516,2.129032258064516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3548387096774195,2.3548387096774195
0.0,322.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.129032258064516,8.129032258064516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.3225806451612903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.2258064516129032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.903225806451613,1.903225806451613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3870967741935484,0.3870967741935484
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.16129032258064516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41935483870967744,0.41935483870967744
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4838709677419355,3.4838709677419355
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1612903225806452,1.1612903225806452
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.5161290322580645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.2903225806451613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935483870967742,1.1935483870967742
37.74603174603175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.5483870967741935
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.2903225806451613
0.0,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290322580645161,5.290322580645161
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.2258064516129032
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1935483870967742,1.1935483870967742
816.9869038208168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5161290322580645,3.5161290322580645
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16129032258064516,0.16129032258064516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.2903225806451613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935483870967742,0.935483870967742
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.12903225806451613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0967741935483871
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2903225806451613,1.2903225806451613
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.03225806451612903
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.1935483870967742
1.8099529780564263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129032258064517,5.129032258064517
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8064516129032255,1.8064516129032255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.25806451612903225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.5666666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,1.1333333333333333
0.8260869565217391,34.15942028985508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
1.0982286634460547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.266666666666666,17.266666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,2.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666666666666669,1.5666666666666669
140.33387520525451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.5333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0666666666666669,1.0666666666666669
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666668,0.06666666666666668
95.31785714285715,2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4,28.4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9666666666666663,1.9666666666666663
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666653,0.36666666666666653
0.0,0.0,1209.4867778772953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0333333333333334,1210.5201112106286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.833333333333333,2.833333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,4.6
15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,401.7116661116661,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,401.97833277833274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6333333333333333,0.6333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.2333333333333333
7.635760851962173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4
0.0,0.0,2199.466787176644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.433333333333334,2206.9001205099776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.166666666666664,14.166666666666664
0.0,15.568723203190244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.66666666666667,21.66666666666667
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4827586206896552,0.4827586206896552
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2413793103448274,3.2413793103448274
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3793103448275863,1.3793103448275863
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793103448275862,0.3793103448275862
1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4482758620689655,0.4482758620689655
1200.748832149217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8965517241379308,0.8965517241379308
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.27586206896551724
2096.45733129793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6551724137931034,0.6551724137931034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4137931034482758,1.4137931034482758
830.7129648024577,59.33333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.17241379310345,39.17241379310345
1.0982286634460547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2068965517241383,3.2068965517241383
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.5172413793103449
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9655172413793104,0.9655172413793104
0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.206896551724138,1.206896551724138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689655172413792,1.0689655172413792
0.0,276.449531024531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103448275862,0.13793103448275862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2758620689655173,3.2758620689655173
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.03448275862068965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.862068965517241,7.862068965517241
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931034482758621,2.931034482758621
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7241379310344828,0.7241379310344828
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27586206896551724,0.27586206896551724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.172413793103448,5.172413793103448
3.8690078037904123,29.814814814814813,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.448275862068965,7.596424010217113
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03448275862068965,0.03448275862068965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6206896551724137,3.6206896551724137
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5862068965517242,1.5862068965517242
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7586206896551724,0.7586206896551724
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10344827586206896,0.10344827586206896
